mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:24:44] Turn      1/100000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.45 s | total =     0.45 s | avg/turn =   0.4537 s
[20:02:00] Turn  86000/100000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.587 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.24 s | total = 16636.30 s | avg/turn =   0.1934 s
[20:02:19] Turn  86100/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.600 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.41 s | total = 16655.71 s | avg/turn =   0.1934 s
[20:02:39] Turn  86200/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.587 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.33 s | total = 16675.04 s | avg/turn =   0.1934 s
[20:02:58] Turn  86300/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.574 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.38 s | total = 16694.42 s | avg/turn =   0.1934 s
[20:03:17] Turn  86400/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.583 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.31 s | total = 16713.73 s | avg/turn =   0.1934 s
[20:03:37] Turn  86500/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.599 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.45 s | total = 16733.18 s | avg/turn =   0.1934 s
[20:03:56] Turn  86600/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.593 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.44 s | total = 16752.61 s | avg/turn =   0.1934 s
[20:04:16] Turn  86700/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.576 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.45 s | total = 16772.06 s | avg/turn =   0.1934 s
[20:04:35] Turn  86800/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.578 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.40 s | total = 16791.46 s | avg/turn =   0.1935 s
[20:04:54] Turn  86900/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.594 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.36 s | total = 16810.82 s | avg/turn =   0.1935 s
[20:05:14] Turn  87000/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.596 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.44 s | total = 16830.26 s | avg/turn =   0.1935 s
[20:05:33] Turn  87100/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.580 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.35 s | total = 16849.61 s | avg/turn =   0.1935 s
[20:05:53] Turn  87200/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.575 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.41 s | total = 16869.02 s | avg/turn =   0.1935 s
[20:06:12] Turn  87300/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.589 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.39 s | total = 16888.41 s | avg/turn =   0.1935 s
[20:06:31] Turn  87400/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.596 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.33 s | total = 16907.74 s | avg/turn =   0.1935 s
[20:06:51] Turn  87500/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.584 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.36 s | total = 16927.09 s | avg/turn =   0.1935 s
[20:07:10] Turn  87600/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.575 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.37 s | total = 16946.46 s | avg/turn =   0.1935 s
[20:07:29] Turn  87700/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.585 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.32 s | total = 16965.78 s | avg/turn =   0.1935 s
[20:07:49] Turn  87800/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.597 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.35 s | total = 16985.13 s | avg/turn =   0.1935 s
[20:08:08] Turn  87900/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.590 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.30 s | total = 17004.43 s | avg/turn =   0.1935 s
[20:08:27] Turn  88000/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.576 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.28 s | total = 17023.71 s | avg/turn =   0.1935 s
[20:08:47] Turn  88100/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.581 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.35 s | total = 17043.06 s | avg/turn =   0.1935 s
[20:09:06] Turn  88200/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.595 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.40 s | total = 17062.46 s | avg/turn =   0.1935 s
[20:09:25] Turn  88300/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.592 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.35 s | total = 17081.81 s | avg/turn =   0.1935 s
[20:09:45] Turn  88400/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.578 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.31 s | total = 17101.12 s | avg/turn =   0.1935 s
[20:10:04] Turn  88500/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.578 ps | err_MC = 4.33e-17 | err_HC = n/a | block =    19.41 s | total = 17120.53 s | avg/turn =   0.1935 s
[20:10:23] Turn  88600/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.591 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.31 s | total = 17139.84 s | avg/turn =   0.1935 s
[20:10:43] Turn  88700/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.596 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.38 s | total = 17159.22 s | avg/turn =   0.1935 s
[20:11:02] Turn  88800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.583 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.38 s | total = 17178.60 s | avg/turn =   0.1935 s
[20:11:21] Turn  88900/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.573 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.36 s | total = 17197.96 s | avg/turn =   0.1935 s
[20:11:41] Turn  89000/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.584 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.41 s | total = 17217.36 s | avg/turn =   0.1935 s
[20:12:00] Turn  89100/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.596 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.38 s | total = 17236.74 s | avg/turn =   0.1935 s
[20:12:20] Turn  89200/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.590 ps | err_MC = 4.40e-17 | err_HC = n/a | block =    19.29 s | total = 17256.03 s | avg/turn =   0.1935 s
[20:12:39] Turn  89300/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.578 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.37 s | total = 17275.40 s | avg/turn =   0.1935 s
[20:12:58] Turn  89400/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.579 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.30 s | total = 17294.71 s | avg/turn =   0.1935 s
[20:13:18] Turn  89500/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.594 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.34 s | total = 17314.05 s | avg/turn =   0.1935 s
[20:13:37] Turn  89600/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.595 ps | err_MC = 5.31e-17 | err_HC = n/a | block =    19.30 s | total = 17333.34 s | avg/turn =   0.1935 s
[20:13:56] Turn  89700/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.581 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.49 s | total = 17352.84 s | avg/turn =   0.1935 s
[20:14:16] Turn  89800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.577 ps | err_MC = 4.20e-17 | err_HC = n/a | block =    19.29 s | total = 17372.12 s | avg/turn =   0.1935 s
[20:14:35] Turn  89900/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.589 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.40 s | total = 17391.53 s | avg/turn =   0.1935 s
[20:14:54] Turn  90000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.597 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.39 s | total = 17410.92 s | avg/turn =   0.1935 s
[20:15:14] Turn  90100/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.586 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.43 s | total = 17430.35 s | avg/turn =   0.1935 s
[20:15:33] Turn  90200/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.575 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.32 s | total = 17449.66 s | avg/turn =   0.1935 s
[20:15:52] Turn  90300/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.583 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    19.29 s | total = 17468.95 s | avg/turn =   0.1935 s
[20:16:12] Turn  90400/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.596 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.35 s | total = 17488.30 s | avg/turn =   0.1935 s
[20:16:31] Turn  90500/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.591 ps | err_MC = 4.37e-17 | err_HC = n/a | block =    19.33 s | total = 17507.63 s | avg/turn =   0.1935 s
[20:16:51] Turn  90600/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.577 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.40 s | total = 17527.03 s | avg/turn =   0.1935 s
[20:17:10] Turn  90700/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.577 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.40 s | total = 17546.42 s | avg/turn =   0.1935 s
[20:17:29] Turn  90800/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.592 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.42 s | total = 17565.85 s | avg/turn =   0.1935 s
[20:17:49] Turn  90900/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.596 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.40 s | total = 17585.25 s | avg/turn =   0.1935 s
[20:18:08] Turn  91000/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.583 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.47 s | total = 17604.71 s | avg/turn =   0.1935 s
[20:18:28] Turn  91100/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.576 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.35 s | total = 17624.06 s | avg/turn =   0.1935 s
[20:18:47] Turn  91200/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.588 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    19.43 s | total = 17643.49 s | avg/turn =   0.1935 s
[20:19:06] Turn  91300/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.595 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.42 s | total = 17662.91 s | avg/turn =   0.1935 s
[20:19:26] Turn  91400/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.587 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.42 s | total = 17682.33 s | avg/turn =   0.1935 s
[20:19:45] Turn  91500/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.577 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.35 s | total = 17701.68 s | avg/turn =   0.1935 s
[20:20:05] Turn  91600/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.583 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.40 s | total = 17721.08 s | avg/turn =   0.1935 s
[20:20:24] Turn  91700/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.594 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.31 s | total = 17740.39 s | avg/turn =   0.1935 s
[20:20:43] Turn  91800/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.591 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.39 s | total = 17759.77 s | avg/turn =   0.1935 s
[20:21:03] Turn  91900/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.579 ps | err_MC = 5.28e-17 | err_HC = n/a | block =    19.38 s | total = 17779.16 s | avg/turn =   0.1935 s
[20:21:22] Turn  92000/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.578 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.35 s | total = 17798.50 s | avg/turn =   0.1935 s
[20:21:41] Turn  92100/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.591 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.30 s | total = 17817.80 s | avg/turn =   0.1935 s
[20:22:01] Turn  92200/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.594 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.32 s | total = 17837.12 s | avg/turn =   0.1935 s
[20:22:20] Turn  92300/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.584 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.24 s | total = 17856.37 s | avg/turn =   0.1935 s
[20:22:39] Turn  92400/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.578 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.38 s | total = 17875.74 s | avg/turn =   0.1935 s
[20:22:59] Turn  92500/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.587 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.27 s | total = 17895.02 s | avg/turn =   0.1935 s
[20:23:18] Turn  92600/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.596 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.45 s | total = 17914.47 s | avg/turn =   0.1935 s
[20:23:37] Turn  92700/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.587 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.27 s | total = 17933.74 s | avg/turn =   0.1935 s
[20:23:57] Turn  92800/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.575 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.40 s | total = 17953.14 s | avg/turn =   0.1935 s
[20:24:16] Turn  92900/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.582 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.24 s | total = 17972.38 s | avg/turn =   0.1935 s
[20:24:35] Turn  93000/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.597 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.33 s | total = 17991.71 s | avg/turn =   0.1935 s
[20:24:55] Turn  93100/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.593 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.34 s | total = 18011.04 s | avg/turn =   0.1935 s
[20:25:14] Turn  93200/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.578 ps | err_MC = 4.35e-17 | err_HC = n/a | block =    19.39 s | total = 18030.43 s | avg/turn =   0.1935 s
[20:25:33] Turn  93300/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.577 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.38 s | total = 18049.81 s | avg/turn =   0.1935 s
[20:25:53] Turn  93400/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.591 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.45 s | total = 18069.26 s | avg/turn =   0.1935 s
[20:26:12] Turn  93500/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.596 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.37 s | total = 18088.63 s | avg/turn =   0.1935 s
[20:26:31] Turn  93600/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.583 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.30 s | total = 18107.93 s | avg/turn =   0.1935 s
[20:26:51] Turn  93700/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.575 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.40 s | total = 18127.33 s | avg/turn =   0.1935 s
[20:27:10] Turn  93800/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.586 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.29 s | total = 18146.62 s | avg/turn =   0.1935 s
[20:27:30] Turn  93900/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.597 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.43 s | total = 18166.04 s | avg/turn =   0.1935 s
[20:27:49] Turn  94000/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.589 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.32 s | total = 18185.36 s | avg/turn =   0.1935 s
[20:28:08] Turn  94100/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.574 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.44 s | total = 18204.80 s | avg/turn =   0.1935 s
[20:28:28] Turn  94200/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.579 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.34 s | total = 18224.15 s | avg/turn =   0.1935 s
[20:28:47] Turn  94300/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.596 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.43 s | total = 18243.58 s | avg/turn =   0.1935 s
[20:29:07] Turn  94400/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.595 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.45 s | total = 18263.02 s | avg/turn =   0.1935 s
[20:29:26] Turn  94500/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.579 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.39 s | total = 18282.41 s | avg/turn =   0.1935 s
[20:29:45] Turn  94600/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.575 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.42 s | total = 18301.83 s | avg/turn =   0.1935 s
[20:30:05] Turn  94700/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.590 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.34 s | total = 18321.17 s | avg/turn =   0.1935 s
[20:30:24] Turn  94800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.598 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.40 s | total = 18340.57 s | avg/turn =   0.1935 s
[20:30:43] Turn  94900/100000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   19.586 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.34 s | total = 18359.90 s | avg/turn =   0.1935 s
[20:31:03] Turn  95000/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.576 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.40 s | total = 18379.30 s | avg/turn =   0.1935 s
[20:31:22] Turn  95100/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.584 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    19.34 s | total = 18398.64 s | avg/turn =   0.1935 s
[20:31:42] Turn  95200/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.597 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.42 s | total = 18418.06 s | avg/turn =   0.1935 s
[20:32:01] Turn  95300/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.591 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.38 s | total = 18437.44 s | avg/turn =   0.1935 s
[20:32:20] Turn  95400/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.576 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.41 s | total = 18456.85 s | avg/turn =   0.1935 s
[20:32:40] Turn  95500/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.577 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.38 s | total = 18476.23 s | avg/turn =   0.1935 s
[20:32:59] Turn  95600/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.593 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.72 s | total = 18495.95 s | avg/turn =   0.1935 s
[20:33:19] Turn  95700/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.596 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.92 s | total = 18515.87 s | avg/turn =   0.1935 s
[20:33:39] Turn  95800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.580 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.89 s | total = 18535.76 s | avg/turn =   0.1935 s
[20:33:59] Turn  95900/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.575 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.67 s | total = 18555.43 s | avg/turn =   0.1935 s
[20:34:18] Turn  96000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.590 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.48 s | total = 18574.91 s | avg/turn =   0.1935 s
[20:34:38] Turn  96100/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.599 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.45 s | total = 18594.36 s | avg/turn =   0.1935 s
[20:34:57] Turn  96200/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.584 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.38 s | total = 18613.74 s | avg/turn =   0.1935 s
[20:35:17] Turn  96300/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.573 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.44 s | total = 18633.18 s | avg/turn =   0.1935 s
[20:35:36] Turn  96400/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.584 ps | err_MC = 4.35e-17 | err_HC = n/a | block =    19.38 s | total = 18652.56 s | avg/turn =   0.1935 s
[20:35:56] Turn  96500/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.598 ps | err_MC = 5.28e-17 | err_HC = n/a | block =    19.46 s | total = 18672.02 s | avg/turn =   0.1935 s
[20:36:15] Turn  96600/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.593 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.46 s | total = 18691.48 s | avg/turn =   0.1935 s
[20:36:34] Turn  96700/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.575 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.30 s | total = 18710.78 s | avg/turn =   0.1935 s
[20:36:54] Turn  96800/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.576 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.41 s | total = 18730.19 s | avg/turn =   0.1935 s
[20:37:13] Turn  96900/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.595 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.35 s | total = 18749.54 s | avg/turn =   0.1935 s
[20:37:32] Turn  97000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.598 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.40 s | total = 18768.95 s | avg/turn =   0.1935 s
[20:37:52] Turn  97100/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.579 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.37 s | total = 18788.31 s | avg/turn =   0.1935 s
[20:38:11] Turn  97200/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.570 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.48 s | total = 18807.79 s | avg/turn =   0.1935 s
