mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:09:36] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.47 s | total =     0.47 s | avg/turn =   0.4728 s
[06:47:56] Turn  85900/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.757 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    47.90 s | total = 41899.83 s | avg/turn =   0.4878 s
[06:48:44] Turn  86000/100000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.762 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.08 s | total = 41947.91 s | avg/turn =   0.4878 s
[06:49:32] Turn  86100/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.767 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.12 s | total = 41996.02 s | avg/turn =   0.4878 s
[06:50:20] Turn  86200/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.770 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    47.61 s | total = 42043.63 s | avg/turn =   0.4877 s
[06:51:07] Turn  86300/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.768 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    47.78 s | total = 42091.41 s | avg/turn =   0.4877 s
[06:51:55] Turn  86400/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.762 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.09 s | total = 42139.50 s | avg/turn =   0.4877 s
[06:52:44] Turn  86500/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.753 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.19 s | total = 42187.69 s | avg/turn =   0.4877 s
[06:53:32] Turn  86600/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.744 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.02 s | total = 42235.71 s | avg/turn =   0.4877 s
[06:54:20] Turn  86700/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.735 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 42283.95 s | avg/turn =   0.4877 s
[06:55:08] Turn  86800/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.728 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    47.97 s | total = 42331.92 s | avg/turn =   0.4877 s
[06:55:55] Turn  86900/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.724 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    47.61 s | total = 42379.52 s | avg/turn =   0.4877 s
[06:56:44] Turn  87000/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.723 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.21 s | total = 42427.74 s | avg/turn =   0.4877 s
[06:57:32] Turn  87100/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.727 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.08 s | total = 42475.82 s | avg/turn =   0.4877 s
[06:58:20] Turn  87200/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.732 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    48.15 s | total = 42523.98 s | avg/turn =   0.4877 s
[06:59:08] Turn  87300/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.740 ps | err_MC = 5.39e-17 | err_HC = 0.00e+00 | block =    48.35 s | total = 42572.33 s | avg/turn =   0.4877 s
[06:59:57] Turn  87400/100000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.749 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 42620.57 s | avg/turn =   0.4876 s
[07:00:45] Turn  87500/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.760 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.10 s | total = 42668.67 s | avg/turn =   0.4876 s
[07:01:33] Turn  87600/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.769 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 42717.09 s | avg/turn =   0.4876 s
[07:02:21] Turn  87700/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.774 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.09 s | total = 42765.18 s | avg/turn =   0.4876 s
[07:03:09] Turn  87800/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.775 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    48.19 s | total = 42813.37 s | avg/turn =   0.4876 s
[07:03:58] Turn  87900/100000 | sigma_t =   37.768 ps | sigma_z =   11.323 mm | tau =  -11.772 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 42861.90 s | avg/turn =   0.4876 s
[07:04:46] Turn  88000/100000 | sigma_t =   37.769 ps | sigma_z =   11.323 mm | tau =  -11.767 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.17 s | total = 42910.07 s | avg/turn =   0.4876 s
[07:05:34] Turn  88100/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.759 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.33 s | total = 42958.40 s | avg/turn =   0.4876 s
[07:06:23] Turn  88200/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.751 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.60 s | total = 43007.00 s | avg/turn =   0.4876 s
[07:07:11] Turn  88300/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.744 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    47.80 s | total = 43054.80 s | avg/turn =   0.4876 s
[07:07:59] Turn  88400/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.737 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.06 s | total = 43102.85 s | avg/turn =   0.4876 s
[07:08:47] Turn  88500/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.733 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 43151.34 s | avg/turn =   0.4876 s
[07:09:35] Turn  88600/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.730 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.01 s | total = 43199.35 s | avg/turn =   0.4876 s
[07:10:23] Turn  88700/100000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.730 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.19 s | total = 43247.55 s | avg/turn =   0.4876 s
[07:11:12] Turn  88800/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.733 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 43296.07 s | avg/turn =   0.4876 s
[07:12:00] Turn  88900/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.740 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.01 s | total = 43344.08 s | avg/turn =   0.4876 s
[07:12:48] Turn  89000/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.751 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.18 s | total = 43392.25 s | avg/turn =   0.4876 s
[07:13:37] Turn  89100/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.765 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.63 s | total = 43440.88 s | avg/turn =   0.4876 s
[07:14:25] Turn  89200/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.778 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.26 s | total = 43489.14 s | avg/turn =   0.4875 s
[07:15:14] Turn  89300/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.787 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 43537.62 s | avg/turn =   0.4875 s
[07:16:02] Turn  89400/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.791 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 43586.36 s | avg/turn =   0.4875 s
[07:16:50] Turn  89500/100000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.790 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    47.95 s | total = 43634.31 s | avg/turn =   0.4875 s
[07:17:38] Turn  89600/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.785 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.16 s | total = 43682.48 s | avg/turn =   0.4875 s
[07:18:27] Turn  89700/100000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.776 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 43730.98 s | avg/turn =   0.4875 s
[07:19:15] Turn  89800/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.765 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.17 s | total = 43779.15 s | avg/turn =   0.4875 s
[07:20:03] Turn  89900/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.754 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 43827.55 s | avg/turn =   0.4875 s
[07:20:52] Turn  90000/100000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.741 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 43876.02 s | avg/turn =   0.4875 s
[07:21:40] Turn  90100/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.730 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.10 s | total = 43924.12 s | avg/turn =   0.4875 s
[07:22:29] Turn  90200/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.723 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 43972.60 s | avg/turn =   0.4875 s
[07:23:17] Turn  90300/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.722 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 44020.99 s | avg/turn =   0.4875 s
[07:24:05] Turn  90400/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.724 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    47.97 s | total = 44068.96 s | avg/turn =   0.4875 s
[07:24:53] Turn  90500/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.729 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.44 s | total = 44117.40 s | avg/turn =   0.4875 s
[07:25:42] Turn  90600/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.736 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 44165.64 s | avg/turn =   0.4875 s
[07:26:30] Turn  90700/100000 | sigma_t =   37.778 ps | sigma_z =   11.326 mm | tau =  -11.745 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.01 s | total = 44213.66 s | avg/turn =   0.4875 s
[07:27:18] Turn  90800/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.755 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 44262.15 s | avg/turn =   0.4875 s
[07:28:06] Turn  90900/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.765 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =    48.31 s | total = 44310.46 s | avg/turn =   0.4875 s
[07:28:55] Turn  91000/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.773 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    48.16 s | total = 44358.63 s | avg/turn =   0.4875 s
[07:29:43] Turn  91100/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.779 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.59 s | total = 44407.22 s | avg/turn =   0.4875 s
[07:30:31] Turn  91200/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.779 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.11 s | total = 44455.33 s | avg/turn =   0.4874 s
[07:31:19] Turn  91300/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.776 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.10 s | total = 44503.43 s | avg/turn =   0.4874 s
[07:32:08] Turn  91400/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.771 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.61 s | total = 44552.05 s | avg/turn =   0.4874 s
[07:32:56] Turn  91500/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.765 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.10 s | total = 44600.14 s | avg/turn =   0.4874 s
[07:33:44] Turn  91600/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.761 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.17 s | total = 44648.31 s | avg/turn =   0.4874 s
[07:34:33] Turn  91700/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.756 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 44696.79 s | avg/turn =   0.4874 s
[07:35:21] Turn  91800/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.750 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.09 s | total = 44744.88 s | avg/turn =   0.4874 s
[07:36:09] Turn  91900/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.745 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.28 s | total = 44793.16 s | avg/turn =   0.4874 s
[07:36:58] Turn  92000/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.744 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.65 s | total = 44841.81 s | avg/turn =   0.4874 s
[07:37:46] Turn  92100/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.745 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.09 s | total = 44889.90 s | avg/turn =   0.4874 s
[07:38:34] Turn  92200/100000 | sigma_t =   37.768 ps | sigma_z =   11.323 mm | tau =  -11.749 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.23 s | total = 44938.12 s | avg/turn =   0.4874 s
[07:39:23] Turn  92300/100000 | sigma_t =   37.765 ps | sigma_z =   11.322 mm | tau =  -11.753 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 44986.59 s | avg/turn =   0.4874 s
[07:40:11] Turn  92400/100000 | sigma_t =   37.776 ps | sigma_z =   11.325 mm | tau =  -11.756 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.10 s | total = 45034.68 s | avg/turn =   0.4874 s
[07:40:59] Turn  92500/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.758 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 45083.08 s | avg/turn =   0.4874 s
[07:41:48] Turn  92600/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.757 ps | err_MC = 4.20e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 45131.60 s | avg/turn =   0.4874 s
[07:42:35] Turn  92700/100000 | sigma_t =   37.811 ps | sigma_z =   11.335 mm | tau =  -11.757 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    47.93 s | total = 45179.53 s | avg/turn =   0.4874 s
[07:43:24] Turn  92800/100000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.758 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.32 s | total = 45227.85 s | avg/turn =   0.4874 s
[07:44:12] Turn  92900/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.757 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 45276.37 s | avg/turn =   0.4874 s
[07:45:00] Turn  93000/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.752 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    47.92 s | total = 45324.29 s | avg/turn =   0.4874 s
[07:45:49] Turn  93100/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.748 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    48.38 s | total = 45372.67 s | avg/turn =   0.4874 s
[07:46:37] Turn  93200/100000 | sigma_t =   37.783 ps | sigma_z =   11.327 mm | tau =  -11.745 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 45421.13 s | avg/turn =   0.4874 s
[07:47:25] Turn  93300/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.744 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.05 s | total = 45469.18 s | avg/turn =   0.4873 s
[07:48:14] Turn  93400/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.747 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    48.40 s | total = 45517.59 s | avg/turn =   0.4873 s
[07:49:02] Turn  93500/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.750 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 45565.83 s | avg/turn =   0.4873 s
[07:49:50] Turn  93600/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.752 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    47.96 s | total = 45613.79 s | avg/turn =   0.4873 s
[07:50:38] Turn  93700/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.754 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 45662.36 s | avg/turn =   0.4873 s
[07:51:27] Turn  93800/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.756 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.36 s | total = 45710.72 s | avg/turn =   0.4873 s
[07:52:15] Turn  93900/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.756 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.18 s | total = 45758.90 s | avg/turn =   0.4873 s
[07:53:03] Turn  94000/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.755 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.63 s | total = 45807.53 s | avg/turn =   0.4873 s
[07:53:52] Turn  94100/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.756 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.31 s | total = 45855.84 s | avg/turn =   0.4873 s
[07:54:40] Turn  94200/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.757 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.14 s | total = 45903.98 s | avg/turn =   0.4873 s
[07:55:29] Turn  94300/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.758 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.69 s | total = 45952.67 s | avg/turn =   0.4873 s
[07:56:17] Turn  94400/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.757 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.22 s | total = 46000.89 s | avg/turn =   0.4873 s
[07:57:05] Turn  94500/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.753 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    48.03 s | total = 46048.92 s | avg/turn =   0.4873 s
[07:57:54] Turn  94600/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.750 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.64 s | total = 46097.56 s | avg/turn =   0.4873 s
[07:58:42] Turn  94700/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.745 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.15 s | total = 46145.71 s | avg/turn =   0.4873 s
[07:59:30] Turn  94800/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.739 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.10 s | total = 46193.81 s | avg/turn =   0.4873 s
[08:00:18] Turn  94900/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.731 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.59 s | total = 46242.40 s | avg/turn =   0.4873 s
[08:01:07] Turn  95000/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.722 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.17 s | total = 46290.56 s | avg/turn =   0.4873 s
[08:01:55] Turn  95100/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.714 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.14 s | total = 46338.70 s | avg/turn =   0.4873 s
[08:02:43] Turn  95200/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.708 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 46387.28 s | avg/turn =   0.4873 s
[08:03:31] Turn  95300/100000 | sigma_t =   37.811 ps | sigma_z =   11.336 mm | tau =  -11.707 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    47.99 s | total = 46435.27 s | avg/turn =   0.4873 s
[08:04:19] Turn  95400/100000 | sigma_t =   37.815 ps | sigma_z =   11.337 mm | tau =  -11.709 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.20 s | total = 46483.47 s | avg/turn =   0.4872 s
[08:05:08] Turn  95500/100000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.715 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 46532.00 s | avg/turn =   0.4872 s
[08:05:56] Turn  95600/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.725 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.18 s | total = 46580.18 s | avg/turn =   0.4872 s
[08:06:44] Turn  95700/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.738 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.26 s | total = 46628.44 s | avg/turn =   0.4872 s
[08:07:33] Turn  95800/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.754 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.49 s | total = 46676.93 s | avg/turn =   0.4872 s
[08:08:21] Turn  95900/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.768 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    47.96 s | total = 46724.89 s | avg/turn =   0.4872 s
[08:09:09] Turn  96000/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.779 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.36 s | total = 46773.25 s | avg/turn =   0.4872 s
[08:09:58] Turn  96100/100000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.785 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 46821.71 s | avg/turn =   0.4872 s
[08:10:46] Turn  96200/100000 | sigma_t =   37.811 ps | sigma_z =   11.335 mm | tau =  -11.789 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.19 s | total = 46869.90 s | avg/turn =   0.4872 s
[08:11:34] Turn  96300/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.788 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 46918.48 s | avg/turn =   0.4872 s
[08:12:23] Turn  96400/100000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.784 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 46967.03 s | avg/turn =   0.4872 s
