mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:07:12] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.75 s | total =     0.75 s | avg/turn =   0.7498 s
[07:04:21] Turn  86100/100000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.808 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    48.24 s | total = 43029.09 s | avg/turn =   0.4998 s
[07:05:09] Turn  86200/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.803 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 43077.43 s | avg/turn =   0.4997 s
[07:06:00] Turn  86300/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.801 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    50.87 s | total = 43128.31 s | avg/turn =   0.4997 s
[07:06:51] Turn  86400/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.800 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    51.47 s | total = 43179.77 s | avg/turn =   0.4998 s
[07:07:43] Turn  86500/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.802 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    51.16 s | total = 43230.93 s | avg/turn =   0.4998 s
[07:08:34] Turn  86600/100000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.807 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    51.23 s | total = 43282.16 s | avg/turn =   0.4998 s
[07:09:23] Turn  86700/100000 | sigma_t =   31.306 ps | sigma_z =    9.385 mm | tau =    2.814 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    49.29 s | total = 43331.45 s | avg/turn =   0.4998 s
[07:10:11] Turn  86800/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.821 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.36 s | total = 43379.81 s | avg/turn =   0.4998 s
[07:11:00] Turn  86900/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.826 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    48.10 s | total = 43427.91 s | avg/turn =   0.4997 s
[07:11:48] Turn  87000/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.827 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.04 s | total = 43475.95 s | avg/turn =   0.4997 s
[07:12:36] Turn  87100/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.824 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.97 s | total = 43523.92 s | avg/turn =   0.4997 s
[07:13:24] Turn  87200/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.821 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 43572.02 s | avg/turn =   0.4997 s
[07:14:14] Turn  87300/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.816 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    50.75 s | total = 43622.76 s | avg/turn =   0.4997 s
[07:15:06] Turn  87400/100000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.807 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    51.22 s | total = 43673.98 s | avg/turn =   0.4997 s
[07:15:57] Turn  87500/100000 | sigma_t =   31.305 ps | sigma_z =    9.385 mm | tau =    2.797 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    51.60 s | total = 43725.58 s | avg/turn =   0.4997 s
[07:16:46] Turn  87600/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.790 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    49.16 s | total = 43774.75 s | avg/turn =   0.4997 s
[07:17:35] Turn  87700/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.785 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.65 s | total = 43823.40 s | avg/turn =   0.4997 s
[07:18:23] Turn  87800/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.784 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.21 s | total = 43871.61 s | avg/turn =   0.4997 s
[07:19:12] Turn  87900/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.786 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.97 s | total = 43920.58 s | avg/turn =   0.4997 s
[07:20:03] Turn  88000/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.790 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    51.08 s | total = 43971.66 s | avg/turn =   0.4997 s
[07:20:55] Turn  88100/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.800 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    51.39 s | total = 44023.05 s | avg/turn =   0.4997 s
[07:21:46] Turn  88200/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.811 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    51.55 s | total = 44074.61 s | avg/turn =   0.4997 s
[07:22:37] Turn  88300/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.821 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    50.82 s | total = 44125.42 s | avg/turn =   0.4997 s
[07:23:29] Turn  88400/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.827 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    51.59 s | total = 44177.02 s | avg/turn =   0.4997 s
[07:24:20] Turn  88500/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.829 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    51.36 s | total = 44228.38 s | avg/turn =   0.4998 s
[07:25:11] Turn  88600/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.828 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    50.84 s | total = 44279.23 s | avg/turn =   0.4998 s
[07:26:02] Turn  88700/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.825 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    51.27 s | total = 44330.50 s | avg/turn =   0.4998 s
[07:26:53] Turn  88800/100000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.820 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    51.15 s | total = 44381.64 s | avg/turn =   0.4998 s
[07:27:44] Turn  88900/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.810 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    51.01 s | total = 44432.66 s | avg/turn =   0.4998 s
[07:28:36] Turn  89000/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.798 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    51.55 s | total = 44484.21 s | avg/turn =   0.4998 s
[07:29:26] Turn  89100/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.786 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    50.20 s | total = 44534.41 s | avg/turn =   0.4998 s
[07:30:14] Turn  89200/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.778 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 44582.50 s | avg/turn =   0.4998 s
[07:31:02] Turn  89300/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.775 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    47.89 s | total = 44630.39 s | avg/turn =   0.4998 s
[07:31:50] Turn  89400/100000 | sigma_t =   31.337 ps | sigma_z =    9.395 mm | tau =    2.775 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.95 s | total = 44678.34 s | avg/turn =   0.4998 s
[07:32:38] Turn  89500/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.781 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.14 s | total = 44726.48 s | avg/turn =   0.4997 s
[07:33:26] Turn  89600/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.792 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.17 s | total = 44774.65 s | avg/turn =   0.4997 s
[07:34:14] Turn  89700/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.805 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 44822.74 s | avg/turn =   0.4997 s
[07:35:02] Turn  89800/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.820 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.09 s | total = 44870.83 s | avg/turn =   0.4997 s
[07:35:51] Turn  89900/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.833 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.95 s | total = 44919.78 s | avg/turn =   0.4997 s
[07:36:43] Turn  90000/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.843 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    51.57 s | total = 44971.36 s | avg/turn =   0.4997 s
[07:37:35] Turn  90100/100000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.849 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    51.60 s | total = 45022.96 s | avg/turn =   0.4997 s
[07:38:26] Turn  90200/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.849 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    51.20 s | total = 45074.16 s | avg/turn =   0.4997 s
[07:39:17] Turn  90300/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.843 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    51.38 s | total = 45125.54 s | avg/turn =   0.4997 s
[07:40:06] Turn  90400/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.834 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    49.01 s | total = 45174.55 s | avg/turn =   0.4997 s
[07:40:57] Turn  90500/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.821 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    50.63 s | total = 45225.18 s | avg/turn =   0.4997 s
[07:41:49] Turn  90600/100000 | sigma_t =   31.323 ps | sigma_z =    9.391 mm | tau =    2.808 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    51.76 s | total = 45276.94 s | avg/turn =   0.4997 s
[07:42:40] Turn  90700/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.795 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    51.86 s | total = 45328.80 s | avg/turn =   0.4998 s
[07:43:32] Turn  90800/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.785 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    51.77 s | total = 45380.57 s | avg/turn =   0.4998 s
[07:44:24] Turn  90900/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.778 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    51.68 s | total = 45432.25 s | avg/turn =   0.4998 s
[07:45:16] Turn  91000/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.777 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    51.67 s | total = 45483.92 s | avg/turn =   0.4998 s
[07:46:07] Turn  91100/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.781 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    51.67 s | total = 45535.59 s | avg/turn =   0.4998 s
[07:46:59] Turn  91200/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.789 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    51.75 s | total = 45587.34 s | avg/turn =   0.4999 s
[07:47:51] Turn  91300/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.798 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    51.70 s | total = 45639.04 s | avg/turn =   0.4999 s
[07:48:42] Turn  91400/100000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.807 ps | err_MC = 4.29e-17 | err_HC = 1.39e-17 | block =    51.57 s | total = 45690.61 s | avg/turn =   0.4999 s
[07:49:34] Turn  91500/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.817 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    51.83 s | total = 45742.44 s | avg/turn =   0.4999 s
[07:50:26] Turn  91600/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.825 ps | err_MC = 5.33e-17 | err_HC = 1.39e-17 | block =    51.71 s | total = 45794.14 s | avg/turn =   0.4999 s
[07:51:16] Turn  91700/100000 | sigma_t =   31.313 ps | sigma_z =    9.388 mm | tau =    2.830 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    50.30 s | total = 45844.45 s | avg/turn =   0.4999 s
[07:52:04] Turn  91800/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.833 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.05 s | total = 45892.50 s | avg/turn =   0.4999 s
[07:52:52] Turn  91900/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.832 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 45940.76 s | avg/turn =   0.4999 s
[07:53:40] Turn  92000/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.828 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.08 s | total = 45988.84 s | avg/turn =   0.4999 s
[07:54:29] Turn  92100/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.821 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 46037.09 s | avg/turn =   0.4999 s
[07:55:17] Turn  92200/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.812 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 46085.43 s | avg/turn =   0.4998 s
[07:56:05] Turn  92300/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.804 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.35 s | total = 46133.78 s | avg/turn =   0.4998 s
[07:56:54] Turn  92400/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.799 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.31 s | total = 46182.08 s | avg/turn =   0.4998 s
[07:57:42] Turn  92500/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.797 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    48.13 s | total = 46230.21 s | avg/turn =   0.4998 s
[07:58:30] Turn  92600/100000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.800 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 46278.37 s | avg/turn =   0.4998 s
[07:59:18] Turn  92700/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.804 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 46326.53 s | avg/turn =   0.4997 s
[08:00:06] Turn  92800/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.806 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 46374.76 s | avg/turn =   0.4997 s
[08:00:55] Turn  92900/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.808 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.15 s | total = 46422.91 s | avg/turn =   0.4997 s
[08:01:43] Turn  93000/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.811 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.18 s | total = 46471.09 s | avg/turn =   0.4997 s
[08:02:32] Turn  93100/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.813 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    49.61 s | total = 46520.70 s | avg/turn =   0.4997 s
[08:03:24] Turn  93200/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.814 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    51.72 s | total = 46572.42 s | avg/turn =   0.4997 s
[08:04:16] Turn  93300/100000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.814 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    51.71 s | total = 46624.13 s | avg/turn =   0.4997 s
[08:05:07] Turn  93400/100000 | sigma_t =   31.338 ps | sigma_z =    9.395 mm | tau =    2.810 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    51.20 s | total = 46675.34 s | avg/turn =   0.4997 s
[08:05:58] Turn  93500/100000 | sigma_t =   31.338 ps | sigma_z =    9.395 mm | tau =    2.806 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    51.06 s | total = 46726.39 s | avg/turn =   0.4997 s
[08:06:50] Turn  93600/100000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.803 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    51.51 s | total = 46777.90 s | avg/turn =   0.4998 s
[08:07:41] Turn  93700/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.801 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    51.32 s | total = 46829.23 s | avg/turn =   0.4998 s
[08:08:32] Turn  93800/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.800 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    50.64 s | total = 46879.87 s | avg/turn =   0.4998 s
[08:09:20] Turn  93900/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.800 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.32 s | total = 46928.19 s | avg/turn =   0.4998 s
[08:10:08] Turn  94000/100000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.801 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    48.16 s | total = 46976.35 s | avg/turn =   0.4997 s
[08:10:56] Turn  94100/100000 | sigma_t =   31.338 ps | sigma_z =    9.395 mm | tau =    2.801 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.34 s | total = 47024.70 s | avg/turn =   0.4997 s
[08:11:45] Turn  94200/100000 | sigma_t =   31.339 ps | sigma_z =    9.395 mm | tau =    2.802 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.35 s | total = 47073.05 s | avg/turn =   0.4997 s
[08:12:33] Turn  94300/100000 | sigma_t =   31.339 ps | sigma_z =    9.395 mm | tau =    2.803 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    48.29 s | total = 47121.34 s | avg/turn =   0.4997 s
[08:13:21] Turn  94400/100000 | sigma_t =   31.337 ps | sigma_z =    9.395 mm | tau =    2.805 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 47169.67 s | avg/turn =   0.4997 s
[08:14:09] Turn  94500/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.807 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    48.03 s | total = 47217.70 s | avg/turn =   0.4997 s
[08:14:57] Turn  94600/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.810 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.11 s | total = 47265.82 s | avg/turn =   0.4996 s
[08:15:46] Turn  94700/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.812 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.85 s | total = 47314.67 s | avg/turn =   0.4996 s
[08:16:38] Turn  94800/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.814 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    51.28 s | total = 47365.95 s | avg/turn =   0.4996 s
[08:17:29] Turn  94900/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.815 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    51.47 s | total = 47417.42 s | avg/turn =   0.4997 s
[08:18:19] Turn  95000/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.817 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    49.49 s | total = 47466.91 s | avg/turn =   0.4997 s
[08:19:07] Turn  95100/100000 | sigma_t =   31.339 ps | sigma_z =    9.395 mm | tau =    2.818 ps | err_MC = 4.24e-17 | err_HC = 1.39e-17 | block =    48.04 s | total = 47514.95 s | avg/turn =   0.4996 s
[08:19:55] Turn  95200/100000 | sigma_t =   31.342 ps | sigma_z =    9.396 mm | tau =    2.819 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    48.06 s | total = 47563.01 s | avg/turn =   0.4996 s
[08:20:43] Turn  95300/100000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.819 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.23 s | total = 47611.24 s | avg/turn =   0.4996 s
[08:21:31] Turn  95400/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.818 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 47659.51 s | avg/turn =   0.4996 s
[08:22:19] Turn  95500/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.813 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.28 s | total = 47707.78 s | avg/turn =   0.4996 s
[08:23:08] Turn  95600/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.808 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.25 s | total = 47756.03 s | avg/turn =   0.4995 s
[08:23:56] Turn  95700/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.803 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.07 s | total = 47804.10 s | avg/turn =   0.4995 s
[08:24:44] Turn  95800/100000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.798 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.07 s | total = 47852.17 s | avg/turn =   0.4995 s
[08:25:33] Turn  95900/100000 | sigma_t =   31.338 ps | sigma_z =    9.395 mm | tau =    2.795 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    49.20 s | total = 47901.37 s | avg/turn =   0.4995 s
[08:26:25] Turn  96000/100000 | sigma_t =   31.337 ps | sigma_z =    9.395 mm | tau =    2.795 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    52.06 s | total = 47953.43 s | avg/turn =   0.4995 s
[08:27:17] Turn  96100/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.797 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    51.79 s | total = 48005.22 s | avg/turn =   0.4995 s
[08:28:08] Turn  96200/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.800 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    51.48 s | total = 48056.70 s | avg/turn =   0.4995 s
[08:29:00] Turn  96300/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.804 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    51.48 s | total = 48108.18 s | avg/turn =   0.4996 s
[08:29:51] Turn  96400/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.807 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    50.87 s | total = 48159.05 s | avg/turn =   0.4996 s
[08:30:42] Turn  96500/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.809 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    51.23 s | total = 48210.27 s | avg/turn =   0.4996 s
[08:31:35] Turn  96600/100000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.811 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    52.97 s | total = 48263.24 s | avg/turn =   0.4996 s
[08:32:26] Turn  96700/100000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.812 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    51.24 s | total = 48314.48 s | avg/turn =   0.4996 s
[08:33:17] Turn  96800/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.810 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    50.97 s | total = 48365.45 s | avg/turn =   0.4996 s
