mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:27:31] Turn      1/100000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.49 s | total =     0.49 s | avg/turn =   0.4876 s
[02:28:05] Turn  88700/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.789 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 39634.62 s | avg/turn =   0.4468 s
[02:28:49] Turn  88800/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.782 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 39679.05 s | avg/turn =   0.4468 s
[02:29:34] Turn  88900/100000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.775 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.73 s | total = 39723.79 s | avg/turn =   0.4468 s
[02:30:18] Turn  89000/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.773 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.48 s | total = 39768.27 s | avg/turn =   0.4468 s
[02:31:03] Turn  89100/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.779 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 39812.71 s | avg/turn =   0.4468 s
[02:31:47] Turn  89200/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.789 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.38 s | total = 39857.09 s | avg/turn =   0.4468 s
[02:32:32] Turn  89300/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.795 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.40 s | total = 39901.50 s | avg/turn =   0.4468 s
[02:33:16] Turn  89400/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.791 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.05 s | total = 39945.54 s | avg/turn =   0.4468 s
[02:34:00] Turn  89500/100000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.783 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    44.21 s | total = 39989.76 s | avg/turn =   0.4468 s
[02:34:44] Turn  89600/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.777 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.51 s | total = 40034.27 s | avg/turn =   0.4468 s
[02:35:29] Turn  89700/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.778 ps | err_MC = 5.37e-17 | err_HC = 0.00e+00 | block =    44.29 s | total = 40078.55 s | avg/turn =   0.4468 s
[02:36:13] Turn  89800/100000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.785 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.25 s | total = 40122.81 s | avg/turn =   0.4468 s
[02:36:57] Turn  89900/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.792 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.29 s | total = 40167.10 s | avg/turn =   0.4468 s
[02:37:42] Turn  90000/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.793 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    44.50 s | total = 40211.60 s | avg/turn =   0.4468 s
[02:38:26] Turn  90100/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.787 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.19 s | total = 40255.79 s | avg/turn =   0.4468 s
[02:39:10] Turn  90200/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.779 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    44.22 s | total = 40300.01 s | avg/turn =   0.4468 s
[02:39:54] Turn  90300/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.774 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.42 s | total = 40344.43 s | avg/turn =   0.4468 s
[02:40:39] Turn  90400/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.779 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.21 s | total = 40388.65 s | avg/turn =   0.4468 s
[02:41:23] Turn  90500/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.788 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.17 s | total = 40432.81 s | avg/turn =   0.4468 s
[02:42:07] Turn  90600/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.793 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 40477.25 s | avg/turn =   0.4468 s
[02:42:52] Turn  90700/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.790 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 40521.77 s | avg/turn =   0.4468 s
[02:43:36] Turn  90800/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.781 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.34 s | total = 40566.11 s | avg/turn =   0.4468 s
[02:44:21] Turn  90900/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.775 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.60 s | total = 40610.70 s | avg/turn =   0.4468 s
[02:45:06] Turn  91000/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.777 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.20 s | total = 40655.90 s | avg/turn =   0.4468 s
[02:45:50] Turn  91100/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.785 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.55 s | total = 40700.45 s | avg/turn =   0.4468 s
[02:46:35] Turn  91200/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.793 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 40745.11 s | avg/turn =   0.4468 s
[02:47:20] Turn  91300/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.792 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.73 s | total = 40789.84 s | avg/turn =   0.4468 s
[02:48:04] Turn  91400/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.784 ps | err_MC = 5.41e-17 | err_HC = 0.00e+00 | block =    44.37 s | total = 40834.21 s | avg/turn =   0.4468 s
[02:48:49] Turn  91500/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.777 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 40878.84 s | avg/turn =   0.4468 s
[02:49:33] Turn  91600/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.775 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 40923.35 s | avg/turn =   0.4468 s
[02:50:18] Turn  91700/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.782 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.21 s | total = 40967.57 s | avg/turn =   0.4468 s
[02:51:02] Turn  91800/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.791 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    44.41 s | total = 41011.97 s | avg/turn =   0.4468 s
[02:51:47] Turn  91900/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.793 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.65 s | total = 41056.62 s | avg/turn =   0.4468 s
[02:52:31] Turn  92000/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.787 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.29 s | total = 41100.91 s | avg/turn =   0.4467 s
[02:53:15] Turn  92100/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.777 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.34 s | total = 41145.25 s | avg/turn =   0.4467 s
[02:54:00] Turn  92200/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.773 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 41189.71 s | avg/turn =   0.4467 s
[02:54:44] Turn  92300/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.779 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 41234.15 s | avg/turn =   0.4467 s
[02:55:29] Turn  92400/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.790 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.61 s | total = 41278.76 s | avg/turn =   0.4467 s
[02:56:14] Turn  92500/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.796 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.74 s | total = 41323.50 s | avg/turn =   0.4467 s
[02:56:58] Turn  92600/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.794 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.32 s | total = 41367.82 s | avg/turn =   0.4467 s
[02:57:42] Turn  92700/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.783 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.19 s | total = 41412.01 s | avg/turn =   0.4467 s
[02:58:26] Turn  92800/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.772 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 41456.46 s | avg/turn =   0.4467 s
[02:59:11] Turn  92900/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.771 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.21 s | total = 41500.66 s | avg/turn =   0.4467 s
[02:59:55] Turn  93000/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.783 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.31 s | total = 41544.98 s | avg/turn =   0.4467 s
[03:00:40] Turn  93100/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.796 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 41589.55 s | avg/turn =   0.4467 s
[03:01:24] Turn  93200/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.799 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.29 s | total = 41633.85 s | avg/turn =   0.4467 s
[03:02:08] Turn  93300/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.789 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    44.47 s | total = 41678.31 s | avg/turn =   0.4467 s
[03:02:53] Turn  93400/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.775 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 41722.84 s | avg/turn =   0.4467 s
[03:03:37] Turn  93500/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.768 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.29 s | total = 41767.13 s | avg/turn =   0.4467 s
[03:04:21] Turn  93600/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.776 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.31 s | total = 41811.43 s | avg/turn =   0.4467 s
[03:05:06] Turn  93700/100000 | sigma_t =   12.207 ps | sigma_z =    3.659 mm | tau =   18.789 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    44.39 s | total = 41855.83 s | avg/turn =   0.4467 s
[03:05:50] Turn  93800/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.798 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.20 s | total = 41900.03 s | avg/turn =   0.4467 s
[03:06:35] Turn  93900/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.795 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.66 s | total = 41944.69 s | avg/turn =   0.4467 s
[03:07:19] Turn  94000/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.783 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.74 s | total = 41989.43 s | avg/turn =   0.4467 s
[03:08:04] Turn  94100/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.771 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.75 s | total = 42034.17 s | avg/turn =   0.4467 s
[03:08:49] Turn  94200/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.770 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.37 s | total = 42078.54 s | avg/turn =   0.4467 s
[03:09:33] Turn  94300/100000 | sigma_t =   12.209 ps | sigma_z =    3.660 mm | tau =   18.781 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.56 s | total = 42123.10 s | avg/turn =   0.4467 s
[03:10:18] Turn  94400/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.795 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.75 s | total = 42167.85 s | avg/turn =   0.4467 s
[03:11:02] Turn  94500/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.800 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.27 s | total = 42212.12 s | avg/turn =   0.4467 s
[03:11:47] Turn  94600/100000 | sigma_t =   12.208 ps | sigma_z =    3.660 mm | tau =   18.791 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 42256.66 s | avg/turn =   0.4467 s
[03:12:31] Turn  94700/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.777 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 42301.24 s | avg/turn =   0.4467 s
[03:13:15] Turn  94800/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.769 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.20 s | total = 42345.45 s | avg/turn =   0.4467 s
[03:14:00] Turn  94900/100000 | sigma_t =   12.207 ps | sigma_z =    3.660 mm | tau =   18.775 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.60 s | total = 42390.05 s | avg/turn =   0.4467 s
[03:14:45] Turn  95000/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.790 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 42434.51 s | avg/turn =   0.4467 s
[03:15:29] Turn  95100/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.800 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.33 s | total = 42478.84 s | avg/turn =   0.4467 s
[03:16:13] Turn  95200/100000 | sigma_t =   12.206 ps | sigma_z =    3.659 mm | tau =   18.798 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.48 s | total = 42523.33 s | avg/turn =   0.4467 s
[03:16:58] Turn  95300/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.785 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    44.69 s | total = 42568.02 s | avg/turn =   0.4467 s
[03:17:42] Turn  95400/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.772 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 42612.45 s | avg/turn =   0.4467 s
[03:18:27] Turn  95500/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.768 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 42656.90 s | avg/turn =   0.4467 s
[03:19:11] Turn  95600/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.777 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.55 s | total = 42701.44 s | avg/turn =   0.4467 s
[03:19:56] Turn  95700/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.792 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.35 s | total = 42745.80 s | avg/turn =   0.4467 s
[03:20:40] Turn  95800/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.797 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    44.26 s | total = 42790.05 s | avg/turn =   0.4467 s
[03:21:25] Turn  95900/100000 | sigma_t =   12.205 ps | sigma_z =    3.659 mm | tau =   18.792 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 42834.52 s | avg/turn =   0.4467 s
[03:22:09] Turn  96000/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.781 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.48 s | total = 42878.99 s | avg/turn =   0.4467 s
[03:22:53] Turn  96100/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.774 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.26 s | total = 42923.25 s | avg/turn =   0.4467 s
[03:23:38] Turn  96200/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.775 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.35 s | total = 42967.60 s | avg/turn =   0.4466 s
[03:24:22] Turn  96300/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.783 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 43012.03 s | avg/turn =   0.4466 s
[03:25:06] Turn  96400/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.791 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.09 s | total = 43056.13 s | avg/turn =   0.4466 s
[03:25:51] Turn  96500/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.793 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.40 s | total = 43100.53 s | avg/turn =   0.4466 s
[03:26:35] Turn  96600/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.789 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.49 s | total = 43145.01 s | avg/turn =   0.4466 s
[03:27:20] Turn  96700/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.780 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.48 s | total = 43189.49 s | avg/turn =   0.4466 s
[03:28:04] Turn  96800/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.774 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 43233.94 s | avg/turn =   0.4466 s
[03:28:49] Turn  96900/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.778 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.63 s | total = 43278.57 s | avg/turn =   0.4466 s
[03:29:33] Turn  97000/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.787 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.32 s | total = 43322.89 s | avg/turn =   0.4466 s
[03:30:17] Turn  97100/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.793 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.38 s | total = 43367.27 s | avg/turn =   0.4466 s
[03:31:01] Turn  97200/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.789 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.12 s | total = 43411.39 s | avg/turn =   0.4466 s
[03:31:46] Turn  97300/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.779 ps | err_MC = 5.44e-17 | err_HC = 0.00e+00 | block =    44.32 s | total = 43455.71 s | avg/turn =   0.4466 s
[03:32:30] Turn  97400/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.774 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 43500.29 s | avg/turn =   0.4466 s
[03:33:15] Turn  97500/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.777 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 43544.74 s | avg/turn =   0.4466 s
[03:33:59] Turn  97600/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.786 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 43589.19 s | avg/turn =   0.4466 s
[03:34:44] Turn  97700/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.794 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    44.41 s | total = 43633.60 s | avg/turn =   0.4466 s
[03:35:28] Turn  97800/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.794 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.36 s | total = 43677.96 s | avg/turn =   0.4466 s
[03:36:12] Turn  97900/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.786 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.32 s | total = 43722.28 s | avg/turn =   0.4466 s
[03:36:57] Turn  98000/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.777 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.25 s | total = 43766.53 s | avg/turn =   0.4466 s
[03:37:41] Turn  98100/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.772 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.10 s | total = 43810.63 s | avg/turn =   0.4466 s
[03:38:25] Turn  98200/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.777 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.28 s | total = 43854.92 s | avg/turn =   0.4466 s
[03:39:09] Turn  98300/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.789 ps | err_MC = 4.18e-17 | err_HC = 0.00e+00 | block =    43.96 s | total = 43898.88 s | avg/turn =   0.4466 s
[03:39:53] Turn  98400/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.798 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.37 s | total = 43943.24 s | avg/turn =   0.4466 s
[03:40:38] Turn  98500/100000 | sigma_t =   12.207 ps | sigma_z =    3.659 mm | tau =   18.797 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 43987.69 s | avg/turn =   0.4466 s
[03:41:22] Turn  98600/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.785 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.22 s | total = 44031.91 s | avg/turn =   0.4466 s
[03:42:06] Turn  98700/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.774 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.43 s | total = 44076.34 s | avg/turn =   0.4466 s
[03:42:51] Turn  98800/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.772 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.51 s | total = 44120.85 s | avg/turn =   0.4466 s
[03:43:35] Turn  98900/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.780 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 44165.29 s | avg/turn =   0.4466 s
[03:44:20] Turn  99000/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.792 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 44209.83 s | avg/turn =   0.4466 s
[03:45:05] Turn  99100/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.795 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 44254.51 s | avg/turn =   0.4466 s
[03:45:49] Turn  99200/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.788 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.53 s | total = 44299.04 s | avg/turn =   0.4466 s
[03:46:34] Turn  99300/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.777 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.49 s | total = 44343.54 s | avg/turn =   0.4466 s
